id|updatetime|version|level|subtype|connectors|road|sources|bbox|geometry|filename|theme|type|geometry:1
segment.8b1e7689d54dfff-17BDDCF6424FDE23|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689d54da50-179FFD9147A0BA24, connector.8f1e7689d548b63-17DDDC98B9E93C77]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0383372, 'maxx': 24.038786, 'miny': 49.8260929, 'maxy': 49.8263655}|"\x01\x02\x00\x00\x00\x03\x00\x00\x00\xEC\x8A\x19\xE1\xED\x098@w\x85>X\xC6\xE9H@`8|w\xD0\x098@\xBC\xC0\xF6\xDD\xBE\xE9H@\x8E\x0C\xCD\xD0\xD3\x098@\x99z\x82i\xBD\xE9H@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.038786 49.8263655, 24.0383372 49.8261373, 24.0383883 49.8260929)
segment.871e7689cffffff-179BA07197D8DB8F|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689c0c9235-17B9F1B3410DE5D3, connector.8f1e7689c0cb328-17FBB0C9BEFF9660, connector.8f1e7689c760d30-17FDFF46A1C63C46]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0132714, 'maxx': 24.0142644, 'miny': 49.8256982, 'maxy': 49.8266253}|\x01\x02\x00\x00\x00\x05\x00\x00\x00?\x7F\xEB\xD4\xA6\x038@\xEA\xC5\x9A\xDB\xCE\xE9H@\xF37FW\x8E\x038@\xD1\xBC\xD2\xE8\xC4\xE9H@\xCA\xB2\x16Uu\x038@q\xF3\xD7u\xB9\xE9H@\xFA\xA9;`h\x038@\x16\xEF\x11{\xB2\xE9H@\xDE\xF8$\xC1e\x038@\xDB\xAE\x86z\xB0\xE9H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0142644 49.8266253, 24.0138907 49.8263217, 24.0135091 49.8259723, 24.0133114 49.8257593, 24.0132714 49.8256982)
segment.8c1e7689d8919ff-17FFFD25CFF36A4D|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689d891935-17FFDD08B78352D7, connector.8f1e7689d89190d-17FDDD2EE4ABCE2C, connector.8f1e7689d891954-17FFDD430C6011E5]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0385675, 'maxx': 24.0386608, 'miny': 49.8334833, 'maxy': 49.8335096}|"\x01\x02\x00\x00\x00\x03\x00\x00\x00@0G\x8F\xDF\x098@vsLq\xB0\xEAH@\xB5\xB0]\x90\xE3\x098@|\xC0\xF2\xD6\xAF\xEAH@\x1F\xA3\x97\xAC\xE5\x098@\x8E\xA1\xAD\x94\xAF\xEAH@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0385675 49.8335096, 24.0386286 49.8334912, 24.0386608 49.8334833)
segment.891e7688ad7ffff-17DEB773AD126F06|2023-07-15 01:06:51.969|0||road|[connector.8f1e7688ad71cc0-17DE74C7ADEC99E1, connector.8f1e7688ad40b5a-17BEB86C70B96EAD, connector.8f1e7688ad41aca-17FA6A346B84F9CB]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0679546, 'maxx': 24.0701766, 'miny': 49.8330758, 'maxy': 49.8334693}|\x01\x02\x00\x00\x00\x05\x00\x00\x00\xDE\x9C\x00ye\x118@)\xDC<\x1F\xAF\xEAH@rj\x0C\xDFg\x118@\x8A`w\x15\xAD\xEAH@x\xE1\x18\x13\xAC\x118@\x8C\xE8\xE8\x02\xA8\xEAH@SM\xFFH\xC7\x118@v\xF4\x09\xEA\xA5\xEAH@\xC9\xF1\xF9\x17\xF7\x118@f\x0BR:\xA2\xEAH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0679546 49.8334693, 24.0679912 49.8334071, 24.0690319 49.8332523, 24.0694471 49.8331883, 24.0701766 49.8330758)
segment.881e768a65fffff-17FF55907F52B628|2023-07-15 01:06:51.969|0||road|[connector.8f1e768a65ae801-17BB837EE00DEA96, connector.8f1e768a6502434-179FD6A8EB2D4ED7, connector.8f1e768a65339a4-17BD145FB98C571D]|"{""class"":""track""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9494638, 'maxx': 23.9507773, 'miny': 49.9173944, 'maxy': 49.9194177}|"\x01\x02\x00\x00\x00\x12\x00\x00\x00c\xBCA\x0F\x10\xF37@\xB9\x0B\xDE\xA1r\xF5H@\xD6DU\x02\x18\xF37@\xF0*\x10\xE2o\xF5H@\x89\xF8=\xA0\x22\xF37@>\xE2\xFC\xF2n\xF5H@\x9A`8\xD70\xF37@K\xC4\x00.m\xF5H@MpE\xBD;\xF37@\x0A1\x97Tm\xF5H@\xEAO,\x01B\xF37@V\xDC\x13\x7Fo\xF5H@:\x92\xCB\x7FH\xF37@\xD1\x8F+\x9As\xF5H@.\x9CZlI\xF37@\x8E8\x09Jv\xF5H@\x8A\xD4j\xFEN\xF37@\xC2\xFD\xDB\xC0x\xF5H@^]\xBA\xEER\xF37@\x14\x044\xB6|\xF5H@\xD7\xEA\xBC\xD7Z\xF37@\xF8\x19\x17\x0E\x84\xF5H@\xD2\x92\x22\x8De\xF37@j\x0C\x84\xAE\x8E\xF5H@xG!$f\xF37@l\xCB\x80\xB3\x94\xF5H@\xFCY\x87\xFEd\xF37@\xF9s\xC0d\x99\xF5H@\x96WS\xFEZ\xF37@D\xA3;\x88\x9D\xF5H@\xCB{A\xB0O\xF37@\xE8Y\xFF\x9D\xA3\xF5H@KxB\xAF?\xF37@\x8A\x04S\xCD\xAC\xF5H@\xE6x\x05\xA2\x27\xF37@\x88n\xACz\xAF\xF5H@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9494638 49.9175608, 23.9495851 49.9174769, 23.9497471 49.9174484, 23.949964 49.9173944, 23.9501303 49.917399, 23.9502259 49.9174651, 23.950325 49.9175904, 23.9503391 49.9176724, 23.9504241 49.9177476, 23.9504842 49.9178684, 23.9506049 49.9180925, 23.9507683 49.9184168, 23.9507773 49.9186005, 23.9507598 49.9187437, 23.9506072 49.91887, 23.9504347 49.9190557, 23.9501905 49.919336, 23.9498235 49.9194177)
segment.8b1e7688339bfff-17BFF6771AB7C83E|2023-07-15 01:06:51.969|0||road|[connector.8f1e768832b4b48-17F9D63ED6DC2FC2, connector.8f1e7688339b058-17FBF6B34BAFB056]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0357869, 'maxx': 24.0359732, 'miny': 49.8427284, 'maxy': 49.8429227}|\x01\x02\x00\x00\x00\x03\x00\x00\x00\x0F \x8DT)\x098@\x88\xB42\x86\xDE\xEBH@0n\xFE\xBA.\x098@]W\x27\xC2\xE1\xEBH@P\x88%\x8A5\x098@,\xC7\x1A\xE4\xE4\xEBH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0357869 49.8427284, 24.0358693 49.8428271, 24.0359732 49.8429227)
segment.871e768f4ffffff-17DAE10697EB35D6|2023-07-15 01:06:51.969|0||road|[connector.8f1e768a926d221-179EF066FF59CDD9, connector.8f1e768f450392d-17DFD8013BC1C655, connector.8f1e768f4425a8a-17FFDDA72DC41295, connector.8f1e768f4799da9-17DBF03853488767]|"{""class"":""trunk"",""surface"":""paved"",""restrictions"":{""speedLimits"":[{""maxSpeed"":[90,""km/h""]}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.1382511, 'maxx': 24.1512837, 'miny': 49.8887441, 'maxy': 49.8964299}|\x01\x02\x00\x00\x00\x0C\x00\x00\x00\xD3\x22\x91ld#8@\x0A\xD4\x077\xBE\xF2H@\xB8K\xD1\x800$8@\x85\x13\x87\x22\x93\xF2H@6\xDF\xD2{t$8@?\x98\xCA\x91\x84\xF2H@\x94\x22\xE8\x1E\xC8$8@No\x90Zr\xF2H@9oR\x87\xCB$8@U\x8E$\x9Cq\xF2H@\xBB\xA8\x27=\x1D%8@G\xF6R\xC2]\xF2H@*\x03\x07\xB4t%8@Hz\x07.E\xF2H@\x00\xAE\xBF\x80\xB9%8@\xD7(5\xC5-\xF2H@\x97\xE5\xEB2\xFC%8@\x96\xA3\xB6\xC3\x15\xF2H@\x9F\xB0\x1F\xBD<&8@\x9D\x8E\xB6\xE0\xFB\xF1H@\xD7\xC2,\xB4s&8@\xAF\x07\x93\xE2\xE3\xF1H@\xFA\xEAO\x87\xBA&8@\xA8\x01\xDE]\xC2\xF1H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.1382511 49.8964299, 24.1413651 49.8951152, 24.1424024 49.8946707, 24.1436786 49.8941148, 24.1437306 49.8940921, 24.1449774 49.8934863, 24.146312 49.8927362, 24.1473618 49.8920218, 24.1483795 49.8912892, 24.1493643 49.8904992, 24.150203 49.889767, 24.1512837 49.8887441)
segment.8b1e768b5361fff-17DDBE6DC2B2CE45|2023-07-15 01:06:51.969|0||road|[connector.8f1e768b5361545-17DD3E503E212D46, connector.8f1e768b5361549-17DD9E6CBB99991B, connector.8f1e768b536109c-17BDFE8B9C1ADD82]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9604483, 'maxx': 23.9605433, 'miny': 49.9044814, 'maxy': 49.9045074}|\x01\x02\x00\x00\x00\x03\x00\x00\x00\xB1\xFF\x95\xF0\xDF\xF57@\xB8\xFE\x02\xE6\xC6\xF3H@\xEB\x81\xA0\xED\xE2\xF57@}\xB8?r\xC6\xF3H@U\xE4k*\xE6\xF57@\x8Fk\xE8\x0B\xC6\xF3H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9604483 49.9045074, 23.9604939 49.9044936, 23.9605433 49.9044814)
segment.881e768b3dfffff-17BAF239EAB0B056|2023-07-15 01:06:51.969|0||road|[connector.8f1e768b3d0bc59-17BCF409DCD16176, connector.8f1e768b3c20999-17BCF3EA4665DEF1, connector.8f1e768b3c2266b-179EF3B85AABB00F, connector.8f1e768b3c02485-17FBF355766167F8, connector.8f1e768b3cad72b-17DEF2F1B44374C5, connector.8f1e768b3cab80b-17B9F2BFD80206E8, connector.8f1e768b3c86a0d-17DCED40FBCB9997]|"{""class"":""unknown"",""restrictions"":{""speedLimits"":[{""maxSpeed"":[20,""km/h""]}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9272463, 'maxx': 23.9300253, 'miny': 49.8683464, 'maxy': 49.8727246}|\x01\x02\x00\x00\x00\x0D\x00\x00\x00\xDD\xF3W#\x16\xEE7@\x14\xB5\x8Fp\xB5\xEFH@\xA9\x1A\x18\xD4\x12\xEE7@\xF5\xF9\x83\xDC\xA0\xEFH@\x9A7\x98\x97\x0D\xEE7@B\x99F\x93\x8B\xEFH@\x16dp9\x03\xEE7@\xBF\xAB/\x5Cg\xEFH@\xEA+\xFE\xA5\xFB\xED7@\x9C\xE37\xE0N\xEFH@K\x9C\xCB\xC3\xF8\xED7@f\xC1\xC4\x1FE\xEFH@f8\xF9\x88\xF3\xED7@\x98\x96G\xED4\xEFH@\xA8\xA3\x88\xB1\xF1\xED7@\x12\xB1w5/\xEFH@&\xF9\xB6\x05\xF0\xED7@\xA3\xC5\xBE\x09*\xEFH@(\xA9\x02\xA4\xEC\xED7@\xC8\xA7\x11D\x27\xEFH@\x100\xA9\x90\xE1\xED7@\xB7\xCC\x8E\xF9%\xEFH@\xF0\x0B\xF9\xB1\x93\xED7@\xEBcOL(\xEFH@F\xD6u\x03`\xED7@\xF7g\xF5\xC4)\xEFH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9300253 49.8727246, 23.9299748 49.8720966, 23.9298949 49.871447, 23.9297367 49.8703418, 23.9296211 49.8695946, 23.9295771 49.869297, 23.9294973 49.8688027, 23.9294692 49.8686282, 23.9294437 49.8684704, 23.9293921 49.8683858, 23.9292231 49.8683464, 23.9280349 49.8684173, 23.9272463 49.8684622)
segment.891e76881c3ffff-17FBD69E2BBF4749|2023-07-15 01:06:51.969|0||road|[connector.8f1e76881c03376-17F9D4A122278DB8, connector.8f1e76881c09cf4-17DFD89B1F2F2CDA]|"{""class"":""residential"",""roadNames"":{""common"":[{""language"":""local"",""value"":""Господарська вулиця""},{""language"":""en"",""value"":""Hospodarska Street""},{""language"":""uk"",""value"":""Господарська вулиця""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.035125, 'maxx': 24.0367537, 'miny': 49.8672488, 'maxy': 49.8672913}|\x01\x02\x00\x00\x00\x02\x00\x00\x00\xA2E\xB6\xF3\xFD\x088@{\xCD\xBCf\x03\xEFH@\xCA\x81\xC3\xB0h\x098@d\xBF8\x02\x02\xEFH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.035125 49.8672913, 24.0367537 49.8672488)
